id,label
11398,0.6349591
11399,0.9961914
114,0.0637661
1140,0.0294393
11400,0.85775125
11401,0.09430642
11402,0.5653052
11403,0.21932937
11404,0.06883355
11405,0.3059546
11406,0.9223655
11407,0.77816653
11408,0.8879226
11409,0.005946411
1141,0.030315386
11410,0.5222632
11411,0.93524086
11412,0.7904241
11413,0.16081846
11414,0.0023417661
11415,0.31692156
11416,0.99914104
11417,0.5819478
11418,0.113326214
11419,0.9174654
1142,0.0016000234
11420,0.9096319
11421,0.021596279
11422,0.9914135
11423,0.9661876
11424,0.22713162
11425,0.062206913
11426,0.9973124
11427,0.9975578
11428,0.9767019
11429,0.9993525
1143,0.23793034
11430,0.7140014
11431,0.0018509132
11432,0.03092466
11433,0.05261635
11434,0.027427122
11435,0.9813814
11436,0.80531347
11437,0.8144727
11438,0.8023849
11439,0.99989116
1144,0.99675214
11440,0.11634628
11441,0.97239614
11442,0.99943566
11443,0.97905076
11444,0.20091237
11445,0.99891967
11446,0.04643815
11447,0.0422038
11448,0.95802134
11449,0.46849486
1145,0.9946613
11450,0.6819987
11451,0.8021115
11452,0.674857
11453,0.95088726
11454,0.057588607
11455,0.11247537
11456,0.06175797
11457,0.40967104
11458,0.9990685
11459,0.9999687
1146,0.99997735
11460,0.03533048
11461,0.9745027
11462,0.1424798
11463,0.08908517
11464,0.6644722
11465,0.17769219
11466,0.22288558
11467,0.028524306
11468,0.7666521
11469,0.9488228
1147,0.9986136
11470,0.9568119
11471,0.39597762
11472,0.9900795
11473,0.97482777
11474,0.20542191
11475,0.03143278
11476,0.48990217
11477,0.044951055
11478,0.4204323
11479,0.103295915
1148,0.00026956777
11480,0.024332935
11481,0.04456278
11482,0.25200716
11483,0.96884704
11484,0.1390593
11485,0.036607366
11486,0.98763525
11487,0.99676466
11488,0.9960975
11489,0.006352177
1149,0.99140066
11490,0.9761133
11491,0.15756656
11492,0.014310653
11493,0.016015593
11494,0.098952785
11495,0.72748506
11496,0.99946594
11497,0.9977372
11498,0.2001938
11499,0.02748337
115,0.24147108
1150,0.5979526
11500,0.116913706
11501,0.39537656
11502,0.1632077
11503,0.50274384
11504,0.0010320697
11505,0.2631918
11506,0.9617083
11507,0.45436537
11508,0.0016676455
11509,0.8193652
1151,0.97022057
11510,0.9778666
11511,0.032549575
11512,0.98834467
11513,0.9967741
11514,0.6068456
11515,0.9960274
11516,0.9922078
11517,0.3541075
11518,0.049554903
11519,0.99177307
1152,0.060390405
11520,0.9777305
11521,0.9236057
11522,0.096375376
11523,0.0041614906
11524,0.616526
11525,0.7574414
11526,0.85186535
11527,0.9995612
11528,0.013168918
11529,0.11954579
1153,0.00079050305
11530,0.9992436
11531,2.882722e-05
11532,0.11371112
11533,0.9988557
11534,0.08444603
11535,0.98600703
11536,0.72666144
11537,0.99721736
11538,0.0027423564
11539,0.998486
1154,0.85631263
11540,0.021067865
11541,0.4176749
11542,0.9234517
11543,0.51523715
11544,0.018832846
11545,0.5730951
11546,0.13973688
11547,0.38202775
11548,0.7403031
11549,0.24093093
1155,0.9317992
11550,0.8004701
11551,0.05552089
11552,0.78601897
11553,0.9101645
11554,0.9252342
11555,0.7690202
11556,0.04079618
11557,0.002286379
11558,0.9668094
11559,0.082840934
1156,0.8952141
11560,0.0027701461
11561,0.55836797
11562,0.9727418
11563,0.100889795
11564,0.0001100287
11565,0.02422544
11566,0.0043285126
11567,0.9970566
11568,0.028443819
11569,0.06445168
1157,0.9751433
11570,0.32387766
11571,0.15028805
11572,0.01999325
11573,0.35508952
11574,0.02198555
11575,0.75516284
11576,0.9996266
11577,0.02734777
11578,0.0049480866
11579,0.9992793
1158,0.9863663
11580,0.88451874
11581,0.19241787
11582,2.4976778e-05
11583,0.0043734177
11584,0.64934266
11585,0.3619041
11586,0.9685616
11587,0.0008675907
11588,0.016341493
11589,0.8636602
1159,0.026943546
11590,0.028461002
11591,0.09242819
11592,0.06443704
11593,0.56633663
11594,0.7268067
11595,0.032837946
11596,0.10036728
11597,0.017133646
11598,0.6489444
11599,0.0013732492
116,0.020290017
1160,0.01111437
11600,0.4901729
11601,0.10518762
11602,0.8600322
11603,0.7907187
11604,0.98702794
11605,0.39727357
11606,0.70314014
11607,0.109338716
11608,0.0026734082
11609,0.8337585
1161,0.6366631
11610,0.05632841
11611,0.064068556
11612,0.2846772
11613,0.83219045
11614,0.0016663561
11615,0.005032185
11616,0.5208321
11617,0.93971
11618,0.01926403
11619,0.107195415
1162,0.49209502
11620,0.028622365
11621,0.16605318
11622,0.011594499
11623,0.9482839
11624,0.10596227
11625,0.55893564
11626,0.9524347
11627,0.99676573
11628,0.8533902
11629,0.6278469
1163,0.1681889
11630,0.6926807
11631,0.7226387
11632,0.042874027
11633,0.17948811
11634,0.52199346
11635,0.9788079
11636,0.028802767
11637,0.32374218
11638,0.012392064
11639,0.057006396
1164,0.058243167
11640,0.999706
11641,0.09475511
11642,0.7303421
11643,0.45314282
11644,0.039348077
11645,0.95656884
11646,0.9473662
11647,0.9628304
11648,0.9999834
11649,0.8892443
1165,0.20591584
11650,0.8004926
11651,0.9234196
11652,0.8880546
11653,0.85588837
11654,0.98540187
11655,0.9832735
11656,0.98568314
11657,0.31703907
11658,0.41854843
11659,0.092307575
1166,0.9890259
11660,0.9181206
11661,0.10772547
11662,0.35088855
11663,0.93639296
11664,0.38188392
11665,0.96775925
11666,0.7861259
11667,0.38125867
11668,0.0024595044
11669,0.99615854
1167,0.53546315
11670,0.9793407
11671,0.96316516
11672,0.02960989
11673,0.99305755
11674,0.98679805
11675,0.20564732
11676,0.08404276
11677,0.986796
11678,0.7181593
11679,0.06657451
1168,0.08614425
11680,0.8004294
11681,0.9893924
11682,0.04857147
11683,0.672544
11684,0.5475143
11685,0.0692082
11686,0.78115195
11687,0.004064988
11688,0.6865083
11689,0.19652668
1169,0.6231543
11690,0.97192967
11691,0.20695275
11692,0.0035786054
11693,0.3414955
11694,0.91669923
11695,0.00015376152
11696,0.89486307
11697,0.93550634
11698,0.06362708
11699,0.9110585
117,0.033907402
1170,0.29766753
11700,0.0009281417
11701,0.20239495
11702,0.035461415
11703,0.060820714
11704,0.25219923
11705,0.9996086
11706,0.9760779
11707,0.45731315
11708,0.12206471
11709,0.9998141
1171,0.8796747
11710,0.4215494
11711,0.23405653
11712,0.15454863
11713,0.9998093
11714,0.9863817
11715,0.762473
11716,0.64671147
11717,0.4351888
11718,0.9947498
11719,0.0012897988
1172,0.44653258
11720,0.99997586
11721,0.08275187
11722,0.106048405
11723,0.93869275
11724,0.025988938
11725,0.98935604
11726,0.022387816
11727,0.04597381
11728,0.012576146
11729,0.92022413
1173,0.94105375
11730,0.19996022
11731,0.999311
11732,0.8779287
11733,0.99666077
11734,0.33137965
11735,0.16980022
11736,0.24521446
11737,0.6071671
11738,0.08861169
11739,0.7392878
1174,0.9665574
11740,0.9996781
11741,0.894989
11742,0.0003092749
11743,0.333761
11744,0.16087507
11745,0.71944284
11746,0.76770544
11747,0.00047906907
11748,0.02508914
11749,0.99649245
1175,0.99833965
11750,0.0004702644
11751,0.0010617736
11752,0.9468232
11753,0.8066367
11754,0.039420184
11755,0.14178687
11756,0.27312925
11757,0.77728516
11758,0.9407919
11759,0.87751997
1176,0.00085505523
11760,0.6117776
11761,0.9969287
11762,0.015301282
11763,0.9629752
11764,0.96079
11765,0.99957764
11766,0.992239
11767,0.9084059
11768,0.0028396458
11769,0.62704307
1177,0.052209333
11770,0.69726545
11771,0.03429269
11772,0.5122166
11773,0.8136533
11774,0.86449504
11775,0.9149067
11776,0.53288376
11777,0.3633984
11778,0.66449964
11779,0.0013105029
1178,0.30340594
11780,0.8458041
11781,0.7076585
11782,0.959827
11783,0.00017756424
11784,0.8839248
11785,0.94552016
11786,0.00010871482
11787,0.8634908
11788,0.2219535
11789,0.90168595
1179,0.87530476
11790,0.91901165
11791,0.6586027
11792,0.96936303
11793,0.43309036
11794,0.1526078
11795,0.9963245
11796,0.09708746
11797,0.113676794
11798,0.0065553836
11799,0.89547163
118,0.97840047
1180,0.9972882
11800,0.46908724
11801,0.7529103
11802,0.2352019
11803,0.12901326
11804,0.9986475
11805,0.98969066
11806,0.9161392
11807,0.014501549
11808,0.678221
11809,0.9985093
1181,0.39681107
11810,0.6755613
11811,0.05785213
11812,0.41149658
11813,0.028899163
11814,0.75602955
11815,0.9816081
11816,0.9793408
11817,0.002035581
11818,0.88431096
11819,0.0005002133
1182,0.99999297
11820,0.25836602
11821,0.9876581
11822,0.9849345
11823,0.9496332
11824,0.9978626
11825,0.83621496
11826,0.90564454
11827,0.9979307
11828,0.94569623
11829,0.9988562
1183,0.7560692
11830,0.07322378
11831,0.9065839
11832,0.4631362
11833,0.9621158
11834,0.90274
11835,0.64940524
11836,0.5002807
11837,0.29956764
11838,0.98889923
11839,0.1726646
1184,0.95400107
11840,0.9631602
11841,0.9999861
11842,0.012699046
11843,0.9164551
11844,0.9416734
11845,0.38264954
11846,0.2372076
11847,0.09038199
11848,0.06388045
11849,0.89109623
1185,0.02301068
11850,0.9683942
11851,0.5581353
11852,0.9998505
11853,0.0002228651
11854,0.014245267
11855,0.9990493
11856,0.43611437
11857,0.21286282
11858,0.268593
11859,0.08823923
1186,0.99939513
11860,0.23193127
11861,0.9550052
11862,0.3331216
11863,0.34637767
11864,0.6577457
11865,0.6533838
11866,0.2820516
11867,0.7172636
11868,0.0008509288
11869,0.629007
1187,0.046370517
11870,0.98996156
11871,0.19852544
11872,0.7780372
11873,0.22013515
11874,0.43949103
11875,0.066743
11876,0.044553988
11877,0.993633
11878,0.7651521
11879,0.9199211
1188,0.047626507
11880,0.22790854
11881,0.70068276
11882,0.7159237
11883,0.96853137
11884,0.66377634
11885,0.0051849103
11886,0.97415096
11887,0.019564437
11888,0.00023000594
11889,0.37299347
1189,0.26200595
11890,0.10556774
11891,0.07577035
11892,0.9905706
11893,0.2606197
11894,0.9176816
11895,0.84363675
11896,0.20202196
11897,0.99987173
11898,0.38132963
11899,0.031602412
119,0.7049345
1190,0.83065706
11900,0.051167455
11901,0.8947125
11902,0.9155483
11903,0.01496249
11904,0.6477492
11905,0.19615115
11906,0.863599
11907,0.09974076
11908,0.025586193
11909,0.3720508
1191,0.9513948
11910,0.9600127
11911,0.11560655
11912,0.7691549
11913,0.053784605
11914,0.42228916
11915,0.7729311
11916,0.054553982
11917,0.64278066
11918,0.9628739
11919,0.39652082
1192,0.11203561
11920,0.98871857
11921,0.9987756
11922,0.2095822
11923,0.9950759
11924,0.020739391
11925,0.014537356
11926,0.13260068
11927,0.9277414
11928,0.9989714
11929,0.18478443
1193,0.038524922
11930,0.36634576
11931,0.3821319
11932,0.98982877
11933,0.29316148
11934,0.9952057
11935,0.9999497
11936,0.07236376
11937,0.41643226
11938,0.9781138
11939,0.1984221
1194,0.3848859
11940,0.77564526
11941,0.99897856
11942,0.0016987401
11943,0.0070509603
11944,0.99999
11945,0.15386827
11946,0.6406009
11947,0.016964512
11948,0.061466184
11949,0.0689941
1195,0.67437726
11950,0.42022306
11951,0.1201121
11952,0.9908375
11953,0.83407825
11954,0.99999064
11955,0.9654666
11956,0.68430144
11957,0.9734488
11958,0.9999453
11959,0.05569253
1196,0.56885064
11960,0.87693846
11961,0.8469181
11962,0.06698655
11963,0.2769503
11964,0.90506333
11965,0.64544666
11966,0.20540896
11967,0.93116146
11968,0.0021076456
11969,0.99976146
1197,0.9382469
11970,0.56622267
11971,0.028852254
11972,0.50605726
11973,0.42553943
11974,0.70044065
11975,0.7410281
11976,0.18901072
11977,0.5316035
11978,0.9467407
11979,0.9780828
1198,0.17054197
11980,0.64303213
11981,0.3692617
11982,0.99320644
11983,0.40780976
11984,0.80754983
11985,0.9340993
11986,0.9631893
11987,0.99999917
11988,0.47044334
11989,0.00863169
1199,0.43754277
11990,0.9614669
11991,0.17284702
11992,0.9489034
11993,0.111964434
11994,0.68660045
11995,0.2880948
11996,0.24826516
11997,0.82048684
11998,0.9486642
11999,0.9073973
12,0.9120008
120,0.6113021
1200,0.98173213
12000,0.33698702
12001,0.3332707
12002,0.9165312
12003,0.0498971
12004,0.7335309
12005,0.9173984
12006,0.8958983
12007,0.6497629
12008,0.5948164
12009,0.8811748
1201,0.83998847
12010,0.8646387
12011,0.51493114
12012,0.9967885
12013,0.9931915
12014,0.93002844
12015,0.7642911
12016,0.051943447
12017,0.9776324
12018,0.0074368436
12019,0.030840024
1202,0.2721861
12020,0.25509533
12021,0.99974966
12022,0.98038644
12023,0.76203984
12024,0.99910456
12025,0.5846362
12026,0.6566863
12027,0.0015957223
12028,0.8647615
12029,0.10366403
1203,0.047752615
12030,0.014146041
12031,0.3684785
12032,0.15209067
12033,0.98534936
12034,0.10694479
12035,0.42829517
12036,0.007151871
12037,0.44281647
12038,0.8725225
12039,0.7631507
1204,0.38364026
12040,0.97781926
12041,0.17444235
12042,0.6774857
12043,0.731408
12044,0.12880367
12045,0.039260652
12046,0.5120162
12047,0.20789585
12048,0.9999787
12049,0.47303265
1205,0.9837668
12050,0.13606212
12051,0.27313268
12052,0.99181306
12053,0.12956537
12054,0.9929296
12055,0.9989783
12056,0.2625316
12057,0.9982189
12058,0.07070189
12059,0.04885281
1206,0.6741694
12060,0.93625367
12061,0.9403008
12062,0.9723329
12063,0.114978835
12064,0.99310017
12065,5.6643214e-05
12066,0.0020714614
12067,0.06614822
12068,0.28578138
12069,0.013047
1207,0.6450441
12070,0.092147455
12071,0.069375
12072,0.020937204
12073,0.8077259
12074,0.70537317
12075,0.8742577
12076,0.95383734
12077,0.041800506
12078,0.841733
12079,0.91311365
1208,0.030966224
12080,0.77302223
12081,0.061162934
12082,0.9553337
12083,0.06919085
12084,0.14829084
12085,0.0002012153
12086,0.9452761
12087,0.7722979
12088,0.9013567
12089,0.57619095
1209,0.08806101
12090,0.98654306
12091,0.1995496
12092,0.9999629
12093,0.074882485
12094,0.23029664
12095,0.01482976
12096,0.9960849
12097,0.01075145
12098,0.9918199
12099,0.9986738
121,0.542285
1210,0.8552667
12100,0.27663997
12101,0.037255406
12102,0.08701001
12103,0.008611149
12104,0.52378756
12105,0.00038074347
12106,0.18831289
12107,0.8015467
12108,0.72545624
12109,0.7634668
1211,0.992194
12110,0.052310213
12111,0.81509525
12112,0.72799873
12113,0.3528672
12114,0.7340336
12115,0.029589958
12116,0.71430314
12117,0.99958223
12118,0.008401068
12119,0.12432591
1212,0.104118615
12120,0.96983874
12121,0.955266
12122,0.94990855
12123,0.1585283
12124,0.0009350062
12125,0.47474098
12126,0.64538515
12127,0.480691
12128,0.030905442
12129,0.08587726
1213,0.0042174016
12130,0.22700723
12131,0.9998695
12132,0.10582343
12133,0.5240377
12134,0.5518497
12135,0.5242964
12136,0.060108867
12137,0.17982641
12138,0.01353491
12139,0.95467234
1214,0.95190144
12140,0.8845668
12141,0.0031997338
12142,0.023989424
12143,0.97897047
12144,0.0077870176
12145,0.99989027
12146,0.99695355
12147,0.7245881
12148,0.7232079
12149,0.9999992
1215,0.8992535
12150,0.4049916
12151,0.12799177
12152,0.0008284886
12153,0.8599417
12154,0.030462474
12155,0.9718022
12156,0.92642176
12157,0.47296527
12158,0.92708504
12159,0.5299425
1216,0.9668729
12160,0.98531145
12161,0.5258695
12162,0.12643404
12163,0.9919863
12164,0.017756656
12165,0.63195586
12166,0.19373369
12167,0.9991586
12168,0.11870582
12169,0.07710858
1217,0.27590764
12170,0.96453434
12171,0.093726285
12172,0.9890475
12173,0.6256809
12174,0.3583743
12175,0.8255092
12176,0.03629117
12177,0.98999953
12178,0.9795795
12179,0.9936436
1218,0.7028958
12180,0.9922352
12181,0.14237358
12182,0.35506928
12183,0.76665044
12184,0.8902926
12185,0.29171515
12186,0.8634668
12187,0.20199409
12188,0.99238366
12189,0.9037746
1219,0.55365866
12190,0.5123539
12191,0.9056793
12192,0.59915227
12193,0.40297648
12194,0.04514068
12195,0.028807912
12196,0.923033
12197,0.21319501
12198,0.0057020867
12199,0.9692576
122,0.010266171
1220,0.0084987525
12200,0.8671357
12201,0.79475504
12202,0.09641878
12203,0.2994839
12204,0.016379844
12205,0.91605616
12206,0.9708838
12207,0.9992817
12208,0.9969193
12209,0.05772132
1221,0.43875977
12210,0.15643622
12211,0.4868283
12212,0.000671458
12213,0.8743887
12214,0.3478787
12215,0.014895276
12216,0.33283585
12217,0.03257426
12218,0.04588528
12219,0.64289945
1222,0.1857657
12220,0.117738895
12221,0.0057611074
12222,0.8572041
12223,0.03665698
12224,0.6370474
12225,0.54368746
12226,0.99764806
12227,0.12177273
12228,0.979963
12229,0.72410834
1223,0.98544323
12230,0.8947541
12231,0.5957349
12232,0.34887218
12233,0.25261453
12234,0.6934227
12235,0.94579494
12236,0.8827418
12237,0.98891747
12238,0.4416776
12239,0.17609929
1224,0.9511817
12240,0.0025095223
12241,0.10083585
12242,0.30241975
12243,0.057000753
12244,0.37643197
12245,0.7072837
12246,0.8198899
12247,0.92082715
12248,0.97903436
12249,0.9999795
1225,0.024019554
12250,0.80870354
12251,0.960204
12252,0.004712271
12253,0.57264924
12254,0.99964017
12255,0.116051406
12256,0.55717343
12257,0.09984587
12258,0.4508167
12259,0.9550407
1226,0.073104344
12260,0.5974018
12261,0.18198152
12262,0.9657577
12263,0.97620106
12264,0.83203554
12265,0.42923212
12266,0.5200013
12267,0.5381007
12268,0.9692303
12269,0.9847002
1227,0.99557287
12270,0.8217438
12271,0.5329861
12272,0.014400252
12273,0.90886766
12274,0.93476635
12275,0.7116835
12276,0.00031923558
12277,0.8910689
12278,0.42241082
12279,0.63934857
1228,0.092276186
12280,0.07941188
12281,0.986248
12282,0.7783374
12283,0.11119219
12284,0.94668734
12285,0.004914457
12286,0.0023389081
12287,0.9802417
12288,0.5151657
12289,0.2540566
1229,0.18444934
12290,0.6224873
12291,0.9906404
12292,0.799287
12293,0.8024607
12294,0.8343341
12295,0.045187887
12296,0.27117476
12297,0.08929541
12298,0.67061055
12299,0.016156003
123,0.20802715
1230,0.02880861
12300,0.969527
12301,0.0012463733
12302,0.29609576
12303,0.997749
12304,0.9626462
12305,0.44253802
12306,0.26496032
12307,0.3931991
12308,0.056710616
12309,0.14577779
1231,0.970453
12310,0.1973539
12311,0.96203524
12312,0.28033313
12313,0.997729
12314,0.7259126
12315,0.5239698
12316,0.527297
12317,0.12898025
12318,0.9980504
12319,0.65874314
1232,0.8217399
12320,0.8897239
12321,0.7794746
12322,0.6145205
12323,0.88577485
12324,0.7754101
12325,0.077746645
12326,0.5301341
12327,0.14499424
12328,0.99034715
12329,0.16793503
1233,0.024362486
12330,0.08160421
12331,0.7628411
12332,0.93253034
12333,0.9704902
12334,0.0306655
12335,0.5872594
12336,0.33673728
12337,0.5850779
12338,0.38522905
12339,0.051050186
1234,0.3779092
12340,0.011806994
12341,0.9997884
12342,0.91611636
12343,0.23766756
12344,0.041251913
12345,0.0018477662
12346,0.07425145
12347,0.045412563
12348,0.9923703
12349,0.010009752
1235,0.99787855
12350,0.23739749
12351,0.33572257
12352,0.98245436
12353,0.8760671
12354,0.7377697
12355,0.23343585
12356,0.0034308329
12357,0.44487426
12358,0.16323401
12359,0.25057182
1236,0.996703
12360,0.28308386
12361,0.9117238
12362,0.99609977
12363,0.14235543
12364,0.7124845
12365,0.72090065
12366,0.99983096
12367,0.7549054
12368,0.31163937
12369,0.84907
1237,0.9934503
12370,0.6960465
12371,0.9962884
12372,0.6327514
12373,0.0039861547
12374,0.0075640893
12375,0.057748113
12376,0.04497563
12377,0.96256506
12378,0.9955803
12379,0.95336574
1238,0.8627139
12380,0.97152996
12381,0.9954787
12382,0.9767229
12383,0.14504549
12384,0.24326839
12385,0.9972081
12386,0.89988637
12387,0.010213865
12388,0.15038636
12389,0.074461624
1239,0.94334674
12390,0.87245715
12391,0.834646
12392,0.93336093
12393,0.27525756
12394,0.024718141
12395,0.0053115855
12396,0.8178842
12397,0.060398456
12398,0.050364498
12399,0.49948937
124,0.039349325
1240,0.24570985
12400,0.7565809
12401,0.97478926
12402,0.0011832138
12403,0.93817765
12404,0.15272143
12405,0.37156722
12406,0.012310598
12407,0.20384385
12408,0.26130545
12409,0.9921768
1241,0.99514365
12410,0.26660192
12411,0.5826304
12412,0.98511875
12413,0.6368382
12414,0.5726916
12415,0.48137376
12416,0.7326212
12417,0.043436587
12418,0.0037750944
12419,0.042436637
1242,0.99996096
